Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Mobile,3129,395,47.9,3.06,Yes,2.02,27,57.7
Mobile,3650,377,47.6,2.33,Yes,4.48,13,63.8
Mobile,4043,604,34.5,4.31,No,8.34,54,40.0
Mobile,3997,351,25.7,1.27,Yes,9.37,14,80.3
Mobile,4072,249,43.3,2.16,No,5.19,10,74.7
Mobile,3004,942,44.8,3.37,Yes,7.05,10,43.1
Mobile,4445,1492,38.6,4.42,Yes,5.78,59,40.0
Mobile,3829,1112,35.1,1.29,Yes,4.24,19,40.0
Laptop,6789,356,46.3,1.38,Yes,8.94,27,62.1
Laptop,6980,1077,29.8,2.13,Yes,6.7,24,40.0
Mobile,4078,1150,36.0,2.38,No,7.51,41,40.0
Laptop,6239,517,25.6,4.37,No,6.94,43,54.7
Laptop,5657,228,29.1,4.84,No,2.67,1,85.1
Laptop,6716,694,48.5,1.07,No,8.64,27,40.0
Laptop,5769,325,39.5,1.06,No,2.31,8,71.7
Mobile,3597,1225,45.1,4.46,No,7.53,54,40.0
Laptop,6543,1237,37.2,1.54,Yes,3.13,17,40.0
Mobile,3757,1363,45.9,2.36,Yes,6.38,41,40.0
Laptop,5657,1451,38.5,2.1,Yes,3.02,28,40.0
Laptop,5236,670,25.1,2.13,Yes,9.76,44,45.0
Laptop,5045,687,47.5,2.31,No,5.46,43,40.0
Mobile,3693,1383,28.7,2.34,Yes,8.35,27,40.0
Laptop,5779,979,36.3,3.48,Yes,8.37,33,40.0
Mobile,4189,1462,36.9,3.52,Yes,2.97,24,40.0
Laptop,5154,232,26.2,3.09,No,6.53,1,89.8
Mobile,4822,1379,26.3,4.43,No,9.99,44,40.0
Laptop,6095,121,44.1,4.38,Yes,5.06,8,79.0
Mobile,4883,1292,32.5,1.87,No,2.76,45,40.0
Mobile,4309,768,35.2,3.17,No,8.12,2,52.6
Laptop,5791,1246,39.1,4.14,No,6.75,47,40.0
Mobile,3032,1345,34.3,4.47,Yes,7.72,18,40.0
Laptop,5960,775,44.4,2.02,No,6.26,15,46.3
Laptop,6825,318,47.1,2.98,Yes,4.15,42,50.1
Laptop,5799,1093,26.5,3.1,No,5.74,40,40.0
Laptop,6869,627,40.9,3.8,No,6.69,4,58.4
Laptop,6135,1044,32.9,2.32,No,3.9,39,40.0
Laptop,5691,864,39.6,2.17,Yes,8.83,15,41.5
Laptop,5550,196,37.1,3.82,No,5.29,26,70.9
Laptop,6608,1238,33.3,2.6,Yes,7.72,13,40.0
Laptop,6135,939,27.4,1.02,Yes,9.55,10,43.1
Laptop,5081,359,39.0,4.75,No,5.32,58,48.6
Laptop,6994,567,27.8,1.6,Yes,5.69,37,52.0
Mobile,4575,63,28.9,1.59,Yes,3.47,44,71.0
Mobile,3631,181,49.6,4.27,Yes,5.01,34,60.9
Laptop,5605,804,32.9,2.34,Yes,6.23,27,44.6
Laptop,6900,488,39.6,2.31,No,3.84,27,49.8
Laptop,5277,792,31.8,3.49,Yes,2.21,50,40.0
Laptop,5566,789,46.6,1.24,No,4.06,45,40.0
Laptop,6853,844,32.1,1.95,Yes,7.46,24,45.9
Laptop,5485,312,34.2,1.21,Yes,8.87,51,51.3
Laptop,6824,692,40.2,2.17,No,3.05,31,42.4
Laptop,6298,1298,46.7,4.48,Yes,7.37,10,40.0
Mobile,3679,307,45.4,4.64,No,4.72,56,51.6
Laptop,6046,1307,31.6,2.24,Yes,4.41,13,40.0
Mobile,4641,1409,45.7,1.75,No,5.46,19,40.0
Laptop,5631,458,42.5,1.54,No,8.97,44,48.2
Laptop,5839,1024,49.7,2.58,Yes,6.64,37,40.0
Mobile,3086,1097,48.4,4.31,Yes,7.13,3,40.0
Laptop,5171,320,38.3,4.41,No,2.92,49,55.3
Mobile,4285,1168,43.7,1.18,Yes,2.97,15,40.0
Laptop,6879,191,39.3,1.84,No,6.02,9,78.8
Laptop,6908,951,39.9,1.81,Yes,7.75,53,40.0
Mobile,4212,1023,27.5,4.31,Yes,3.56,3,45.4
Laptop,5283,1154,25.1,2.83,Yes,6.38,4,40.0
Mobile,4141,323,26.2,2.47,No,9.33,29,68.8
Laptop,6319,325,49.2,4.83,No,6.1,29,62.8
Mobile,4089,514,28.2,4.7,Yes,5.85,31,57.2
Mobile,4645,1281,26.1,2.76,Yes,6.68,22,40.0
Laptop,5102,1369,32.7,1.51,Yes,7.54,40,40.0
Laptop,6429,1112,39.7,1.68,No,4.42,18,40.0
Mobile,4038,337,48.7,1.45,No,4.68,2,69.1
Laptop,5798,1197,42.5,3.72,No,3.25,44,40.0
Laptop,5373,925,31.9,3.22,No,9.59,35,40.0
Laptop,5310,1356,48.5,3.23,No,2.38,12,40.0
Mobile,4321,927,25.9,1.39,No,5.69,22,40.0
Mobile,4427,229,49.5,4.17,Yes,7.47,57,47.7
Mobile,4804,1170,26.5,3.14,No,7.69,41,40.0
Mobile,4858,1264,43.8,1.36,No,7.01,26,40.0
Mobile,4570,1147,26.1,3.99,No,4.72,25,40.0
Mobile,4707,496,48.3,4.93,Yes,2.62,32,49.2
Mobile,4414,834,27.7,2.76,Yes,9.46,9,51.9
Mobile,3154,610,26.3,1.46,Yes,3.52,38,49.9
Mobile,4497,533,47.2,1.41,Yes,9.27,59,40.0
Laptop,6985,898,27.4,1.1,Yes,3.8,10,45.7
Mobile,3268,771,44.9,4.08,Yes,2.56,35,40.0
Laptop,5665,165,43.7,3.78,Yes,2.67,48,59.5
Laptop,6831,584,40.0,3.34,Yes,4.87,53,40.0
Laptop,6716,1171,34.4,4.06,No,3.22,32,40.0
Mobile,3782,1401,47.9,5.0,Yes,5.86,54,40.0
Mobile,3038,456,46.8,2.61,No,5.63,41,46.0
Mobile,3707,1386,35.7,3.82,Yes,8.69,41,40.0
Mobile,4709,743,30.8,2.51,No,7.57,3,59.9
Laptop,5948,1221,31.8,2.41,No,7.59,55,40.0
Mobile,3133,1415,30.5,4.4,No,6.73,30,40.0
Mobile,3075,544,38.5,3.3,No,2.38,41,42.2
Mobile,4067,997,46.7,1.48,Yes,7.98,44,40.0
Mobile,4027,72,44.3,2.61,Yes,4.87,35,67.2
Mobile,3656,1178,44.9,4.19,No,8.69,58,40.0
Laptop,6313,607,36.2,4.76,No,3.97,5,62.8
Mobile,4310,990,33.1,3.46,Yes,7.36,30,40.0
Laptop,5709,1295,43.9,2.58,No,6.83,1,40.0
Mobile,4767,904,44.8,2.01,No,2.9,9,44.7
Laptop,6676,1088,42.4,2.69,Yes,3.09,58,40.0
Mobile,4345,940,25.8,3.26,Yes,10.0,49,40.0
Mobile,3374,127,39.7,1.02,Yes,4.68,4,84.7
Laptop,6124,1395,33.7,2.07,No,5.26,46,40.0
Laptop,5093,856,29.9,3.69,No,8.84,20,45.3
Laptop,6925,1314,42.4,3.69,No,7.05,24,40.0
Mobile,4631,1091,31.7,3.61,Yes,7.43,37,40.0
Laptop,6858,817,47.8,4.8,Yes,7.09,44,40.0
Mobile,3494,503,32.5,3.27,No,4.59,13,65.3
Mobile,3200,977,38.9,2.08,Yes,8.63,13,40.0
Laptop,5019,326,45.7,4.25,Yes,2.27,19,65.4
Laptop,5349,1497,35.1,2.56,Yes,4.94,49,40.0
Mobile,3014,1100,45.7,1.96,No,9.64,17,40.0
Mobile,3761,563,43.1,3.23,No,5.03,20,56.5
Laptop,6892,513,48.0,2.16,Yes,2.13,39,40.0
Laptop,5569,856,33.1,2.58,No,3.54,15,47.3
Laptop,6743,873,27.6,3.77,Yes,9.55,56,40.0
Mobile,4941,412,35.8,4.98,Yes,8.79,33,57.5
Mobile,4510,1456,44.6,3.58,No,3.56,29,40.0
Mobile,4399,800,36.3,2.11,Yes,9.82,8,52.8
Mobile,3781,574,31.5,1.36,No,3.27,21,57.1
Mobile,4491,1455,25.7,2.45,No,9.94,54,40.0
Mobile,4204,1257,32.8,1.08,No,8.76,40,40.0
Laptop,5549,1267,42.8,2.86,No,9.3,10,40.0
Mobile,3740,105,28.7,3.64,No,3.12,49,65.1
Mobile,4606,1303,33.5,3.05,No,4.41,1,40.0
Mobile,4919,538,25.5,4.46,Yes,7.62,32,56.9
Laptop,5296,1101,43.0,2.98,No,6.04,24,40.0
Mobile,3928,771,47.0,2.85,No,4.33,14,43.9
Mobile,3150,1257,39.2,2.24,No,7.56,28,40.0
Laptop,5166,1498,25.6,4.35,Yes,8.24,40,40.0
Mobile,3853,1448,30.4,4.61,Yes,4.28,52,40.0
Mobile,3517,90,36.0,4.91,Yes,2.69,27,79.1
Mobile,4077,1053,39.7,4.92,Yes,6.59,15,40.0
Mobile,4903,309,37.4,4.92,Yes,5.17,53,51.5
Mobile,3648,490,47.9,3.85,Yes,9.02,25,52.9
Laptop,5986,975,48.5,3.25,Yes,2.36,50,40.0
Laptop,6280,905,27.7,1.69,No,7.1,1,54.1
Laptop,5495,133,28.5,4.07,Yes,2.38,55,61.9
Mobile,3553,95,34.0,3.94,Yes,2.91,42,70.1
Mobile,3354,489,35.5,4.37,No,4.95,4,66.7
Mobile,3963,1035,39.7,2.85,No,3.83,39,40.0
Laptop,6397,185,44.3,4.57,No,3.29,27,67.8
Mobile,3332,1256,28.4,3.87,Yes,8.34,31,40.0
Mobile,3438,1245,45.1,1.68,No,3.86,51,40.0
Laptop,6867,958,40.3,1.83,Yes,4.92,43,40.0
Mobile,3602,910,49.5,4.26,No,9.26,20,40.0
Laptop,6793,837,41.3,2.7,No,8.28,42,40.0
Laptop,5378,639,42.9,2.0,Yes,6.19,24,46.6
Laptop,6804,1005,29.9,2.69,No,2.75,17,40.0
Mobile,4862,739,44.2,1.65,No,9.56,30,40.5
Mobile,4495,588,27.0,4.57,Yes,7.67,39,51.6
Mobile,3460,1193,41.4,1.29,No,2.28,7,40.0
Mobile,3176,1354,26.4,2.41,No,9.59,54,40.0
Mobile,4113,1381,27.9,3.23,No,2.57,59,40.0
Mobile,3001,757,27.7,4.49,No,6.82,33,45.3
Mobile,4365,1350,26.3,4.13,Yes,5.15,59,40.0
Laptop,6295,344,33.0,1.09,No,9.85,42,57.0
Mobile,3777,102,49.9,4.3,Yes,9.38,4,80.6
Laptop,6351,855,33.7,3.55,Yes,6.79,8,48.0
Mobile,4071,101,44.0,1.53,Yes,7.61,2,86.2
Mobile,4513,777,28.3,3.47,No,8.57,42,40.0
Mobile,4800,121,36.4,4.27,No,8.56,29,77.1
Laptop,5020,77,29.6,3.41,No,6.79,59,66.9
Laptop,5565,518,29.8,5.0,Yes,4.01,34,53.3
Laptop,5668,813,27.5,3.03,No,4.5,53,40.0
Laptop,5550,935,35.8,3.69,Yes,7.33,17,40.4
Mobile,4292,961,26.9,1.28,Yes,7.5,40,40.0
Laptop,6574,596,47.7,4.25,No,4.97,58,40.0
Mobile,4453,1474,36.2,3.5,Yes,9.1,20,40.0
Mobile,4080,250,46.0,3.24,No,5.2,38,55.9
Laptop,5656,869,49.5,3.84,No,7.59,29,40.0
Laptop,5578,609,41.9,3.24,No,3.68,6,61.0
Laptop,6251,428,47.5,4.07,No,4.82,20,55.6
Laptop,5849,1250,28.4,3.33,No,6.37,53,40.0
Laptop,6210,1125,45.7,3.08,No,2.3,27,40.0
Laptop,5635,128,31.8,1.54,No,2.34,6,88.1
Laptop,5582,1458,36.8,2.89,Yes,4.16,49,40.0
Laptop,5135,883,41.2,3.15,Yes,8.62,6,45.9
Mobile,4181,1081,47.6,3.5,Yes,3.73,46,40.0
Laptop,6626,1287,47.8,2.82,Yes,9.09,7,40.0
Laptop,5126,74,27.3,1.59,Yes,7.73,38,75.8
Mobile,4790,499,34.1,1.6,Yes,7.51,36,52.9
Laptop,5554,817,44.8,3.88,No,7.39,6,44.6
Mobile,3271,804,42.6,3.65,No,9.81,34,40.0
Mobile,3414,247,25.7,2.04,No,7.07,1,87.5
Laptop,6084,1167,36.2,2.78,Yes,7.19,30,40.0
Mobile,4092,486,45.7,2.23,No,5.63,22,52.6
Mobile,3550,739,43.4,1.72,No,8.98,48,40.0
Mobile,4661,1451,35.3,2.3,Yes,2.46,17,40.0
Mobile,4575,636,43.4,2.05,Yes,4.75,42,40.0
Laptop,5416,153,38.8,1.33,No,4.29,20,78.0
Mobile,4203,676,47.8,3.02,No,5.18,32,40.0
Laptop,5865,1112,39.7,2.8,Yes,5.84,32,40.0
Mobile,3101,507,35.0,3.86,No,9.65,6,65.1
Mobile,3151,413,46.6,3.48,No,9.4,6,65.3
Mobile,4838,184,26.2,2.37,Yes,6.89,8,85.3
Mobile,3072,423,47.5,2.99,Yes,2.16,44,47.6
Laptop,5199,1305,42.4,3.14,Yes,6.45,11,40.0
Laptop,6835,88,48.5,4.67,Yes,2.55,29,70.1
Mobile,3284,868,31.3,4.93,Yes,4.88,33,40.0
Mobile,3311,96,42.4,4.26,Yes,4.44,1,87.1
Laptop,6073,85,45.2,3.25,No,7.18,27,74.4
Mobile,3003,144,42.6,4.71,No,2.14,8,79.2
Mobile,4564,1034,30.3,1.71,No,8.31,13,40.8
Mobile,3115,1434,31.9,3.79,No,8.61,37,40.0
Laptop,6401,1219,39.2,2.84,Yes,2.26,37,40.0
Laptop,5927,417,36.2,1.58,No,2.65,42,51.0
Laptop,6206,114,43.4,1.3,Yes,9.37,51,62.1
Mobile,4966,1301,34.5,2.92,Yes,6.93,42,40.0
Mobile,3320,803,46.5,1.96,Yes,9.68,29,40.0
Laptop,6439,865,35.8,2.0,No,5.66,26,40.0
Laptop,5120,805,26.0,2.28,No,3.53,41,40.5
Laptop,6744,230,25.4,3.87,Yes,4.96,26,76.0
Laptop,5815,646,41.2,1.66,Yes,9.43,40,41.4
Mobile,3127,1228,38.5,3.87,No,2.92,32,40.0
Laptop,6604,836,38.6,4.13,No,9.14,42,40.0
Mobile,3238,676,44.8,3.38,Yes,6.24,24,47.1
Laptop,5476,1172,34.4,1.99,No,2.56,3,40.0
Mobile,4853,665,49.9,1.21,Yes,5.2,13,47.6
Laptop,5952,1445,48.6,2.63,Yes,3.95,11,40.0
Laptop,5513,1435,25.3,4.39,Yes,6.6,57,40.0
Laptop,6522,161,47.4,1.41,No,3.22,5,74.1
Laptop,6334,502,42.0,3.98,No,9.53,1,67.6
Mobile,4958,805,37.6,2.87,Yes,3.69,34,40.0
Laptop,6452,1242,39.6,4.6,No,7.06,44,40.0
Mobile,3669,633,46.0,2.42,Yes,8.65,55,40.0
Mobile,4470,188,48.8,3.82,No,6.77,32,62.2
Mobile,4482,280,39.0,3.96,Yes,7.24,13,69.2
Mobile,4016,1312,29.5,1.79,Yes,5.27,17,40.0
Laptop,5699,1033,41.0,1.63,No,2.81,2,40.0
Mobile,4785,302,26.9,1.37,Yes,3.05,21,76.8
Mobile,4700,610,40.9,3.81,Yes,7.62,21,51.7
Mobile,4490,1495,45.2,3.19,Yes,8.38,6,40.0
Laptop,5271,1376,33.8,1.35,No,8.74,54,40.0
Laptop,6910,121,26.8,2.23,Yes,4.9,30,76.9
Laptop,5155,1336,42.3,1.57,No,9.75,59,40.0
Laptop,6007,271,33.5,1.37,Yes,7.13,15,74.7
Mobile,3098,1150,31.2,2.2,Yes,3.23,15,40.0
Mobile,4203,111,42.2,1.39,No,2.54,45,63.3
Laptop,6356,1230,49.2,2.04,No,6.36,47,40.0
Mobile,4564,855,43.6,3.21,Yes,7.93,9,45.5
Mobile,4724,174,37.3,3.24,Yes,2.14,12,79.1
Mobile,4189,790,40.0,1.67,Yes,2.18,7,47.9
Laptop,5524,210,28.6,1.76,Yes,6.63,24,76.3
Laptop,5966,590,45.3,4.42,No,9.92,21,47.7
Mobile,3167,675,40.1,1.67,No,7.9,9,54.6
Laptop,6638,155,49.1,1.18,No,3.21,32,67.8
Laptop,5631,1204,49.5,1.98,Yes,2.7,2,40.0
Laptop,5477,1430,33.9,3.31,Yes,8.51,7,40.0
Laptop,5646,825,49.7,1.03,Yes,8.48,2,44.6
Laptop,5199,51,48.9,4.94,Yes,5.65,56,58.4
Mobile,3410,282,41.0,1.92,No,2.29,45,54.5
Laptop,5681,418,33.3,1.95,Yes,8.13,12,69.8
Mobile,4274,1324,43.8,3.95,No,5.3,53,40.0
Mobile,3709,995,31.8,1.99,Yes,8.53,59,40.0
Laptop,6610,1181,40.7,2.58,No,3.15,56,40.0
Mobile,3076,1349,25.6,3.18,No,5.71,53,40.0
Mobile,3365,229,40.7,1.09,Yes,6.21,15,73.8
Mobile,4221,342,48.8,4.35,Yes,4.96,35,54.5
Laptop,6636,633,30.9,3.05,Yes,9.92,51,43.3
Laptop,5931,844,44.5,2.25,No,8.1,6,44.0
Mobile,3308,224,32.3,2.6,No,8.64,59,52.7
Laptop,6076,172,42.7,1.22,No,3.93,7,79.7
Laptop,5544,276,42.5,3.87,Yes,5.08,11,72.8
Laptop,5532,493,29.6,3.16,Yes,2.89,55,46.4
Laptop,6457,477,39.9,4.66,Yes,9.99,3,66.6
Mobile,3670,1156,46.5,2.86,No,4.06,34,40.0
Mobile,4301,814,34.6,4.31,No,2.8,31,41.0
Laptop,5084,681,42.8,1.75,No,3.64,21,48.7
Laptop,6415,114,41.9,1.23,No,6.57,29,71.9
Mobile,4457,1354,31.4,4.79,Yes,4.69,19,40.0
Mobile,4226,1464,48.0,2.03,Yes,3.31,7,40.0
Laptop,5311,477,39.1,4.33,Yes,5.75,43,46.6
Mobile,4639,667,33.9,2.03,Yes,7.36,11,57.6
Laptop,6261,974,29.1,1.62,No,7.32,3,49.3
Laptop,6739,861,36.8,3.93,No,2.12,56,40.0
Mobile,3541,156,43.3,4.11,No,8.04,39,62.3
Mobile,3157,708,40.6,4.37,No,3.93,43,40.0
Laptop,5840,1335,43.2,4.46,No,9.38,56,40.0
Laptop,6906,1232,44.8,2.93,No,3.11,44,40.0
Mobile,4841,314,36.0,2.6,Yes,5.2,45,56.6
Laptop,5997,1275,38.0,4.0,Yes,4.5,33,40.0
Mobile,3900,204,49.7,3.28,No,5.93,28,61.1
Laptop,6248,1086,49.2,4.86,No,4.51,39,40.0
Mobile,4653,1370,35.4,2.5,Yes,8.17,52,40.0
Mobile,4977,945,42.1,1.17,No,5.06,32,40.0
Mobile,3690,1042,31.7,3.36,No,4.8,57,40.0
Laptop,6719,294,28.8,2.41,Yes,9.77,52,60.2
Laptop,5360,1373,44.2,2.37,No,5.23,4,40.0
Mobile,3355,1435,35.9,3.26,Yes,3.04,35,40.0
Laptop,6456,1427,29.4,4.69,Yes,4.14,17,40.0
Mobile,3189,435,44.0,2.07,No,7.79,35,53.0
Mobile,3640,808,47.9,2.52,Yes,4.09,42,40.0
Laptop,6199,1385,48.3,4.56,Yes,7.44,37,40.0
Laptop,6430,463,39.9,4.58,No,9.32,26,57.5
Mobile,4388,1351,37.0,1.94,No,4.99,48,40.0
Laptop,6962,764,28.5,3.83,Yes,3.54,17,51.1
Laptop,5345,808,44.8,2.66,Yes,7.73,34,40.0
Mobile,3069,796,48.6,4.74,Yes,5.5,49,40.0
Mobile,4120,642,47.2,3.93,Yes,2.37,8,51.1
Laptop,6216,1429,43.8,2.98,No,6.63,9,40.0
Mobile,3816,888,25.1,4.27,Yes,6.64,7,50.2
Mobile,3763,65,35.2,4.99,Yes,7.45,1,90.9
Laptop,6470,1042,35.3,2.79,Yes,7.88,52,40.0
Mobile,4227,1118,47.4,2.49,No,7.16,40,40.0
Mobile,3600,1394,26.6,3.43,No,4.71,41,40.0
Laptop,6184,700,38.3,3.73,Yes,8.68,52,40.0
Laptop,5139,1399,28.4,3.82,Yes,9.48,16,40.0
Mobile,4106,197,41.6,2.89,No,4.42,50,54.9
Mobile,4827,404,44.8,2.33,Yes,4.25,2,71.9
Laptop,5901,1309,41.0,4.29,No,6.1,52,40.0
Laptop,6501,752,44.9,4.83,No,9.89,8,46.4
Laptop,6047,662,40.2,4.46,Yes,3.31,22,50.4
Laptop,5208,154,29.7,3.73,Yes,5.96,58,60.7
Mobile,4620,445,34.6,2.44,Yes,3.55,56,40.0
Laptop,5694,655,48.9,3.49,Yes,5.28,27,42.0
Laptop,6369,1293,32.2,1.4,Yes,5.03,18,40.0
Mobile,4820,900,26.6,3.14,No,6.57,16,43.3
Laptop,5174,491,34.6,4.12,Yes,2.28,51,44.4
Mobile,3559,922,34.2,2.0,No,8.46,26,40.0
Laptop,6301,716,36.8,3.01,Yes,7.67,22,45.4
Laptop,6990,1101,39.0,1.29,Yes,10.0,58,40.0
Laptop,6215,843,49.8,4.35,Yes,4.05,1,47.0
Mobile,3804,524,43.9,2.4,No,8.94,32,44.8
Mobile,3630,677,25.9,3.33,No,6.88,46,44.9
Laptop,5029,1378,42.8,2.51,No,3.85,22,40.0
Mobile,3651,1478,45.6,3.39,Yes,4.37,27,40.0
Mobile,3316,551,47.4,3.98,No,2.16,38,44.1
Mobile,4726,397,35.6,2.31,No,4.75,44,49.0
Mobile,4221,1313,32.8,3.08,No,9.2,33,40.0
Mobile,3118,1067,46.0,4.18,Yes,2.6,30,40.0
Mobile,3520,619,44.4,3.75,No,9.42,19,48.1
Laptop,5121,744,38.4,1.23,No,5.04,33,41.5
Laptop,5697,1410,27.9,3.28,Yes,7.93,54,40.0
Mobile,3137,75,41.3,2.51,No,7.27,25,75.1
Laptop,6158,1482,26.6,3.84,Yes,7.38,6,40.0
Laptop,6630,1150,27.5,1.07,No,6.39,48,40.0
Laptop,5205,266,33.3,2.32,No,5.71,29,68.9
Laptop,5108,1401,34.3,1.35,Yes,9.43,15,40.0
Mobile,3511,886,36.5,4.68,No,7.44,12,43.3
Laptop,5413,823,33.5,4.51,Yes,6.92,59,40.0
Laptop,5303,1096,25.8,4.87,No,5.35,38,40.0
Mobile,4048,719,28.9,3.57,Yes,3.8,15,58.6
Mobile,4533,767,27.9,4.23,No,2.01,31,43.0
Laptop,6765,359,35.8,3.45,No,9.85,50,48.9
Laptop,5026,648,30.3,2.97,Yes,8.05,1,63.8
Laptop,5089,316,32.3,4.34,Yes,9.95,20,72.7
Laptop,6353,1488,36.8,4.1,No,8.16,29,40.0
Laptop,5309,695,30.9,3.93,Yes,2.36,48,40.0
Laptop,6291,1340,31.1,4.58,No,5.55,11,40.0
Mobile,3965,1406,45.8,4.71,Yes,2.93,9,40.0
Laptop,5977,1072,38.7,2.78,Yes,8.41,16,40.0
Laptop,6590,499,46.4,2.13,Yes,3.49,16,56.5
Mobile,4324,614,37.9,3.05,Yes,7.26,33,43.6
Mobile,4724,1320,47.7,1.37,No,7.27,55,40.0
Mobile,4029,1109,31.4,4.75,Yes,7.11,19,40.0
Mobile,4497,1474,40.4,4.94,No,9.03,25,40.0
Laptop,6238,77,37.6,3.61,No,7.81,50,68.1
Laptop,6219,269,48.0,3.98,No,4.62,34,60.6
Laptop,5299,455,35.5,2.29,No,4.52,39,50.0
Laptop,6874,320,46.4,4.47,No,2.18,24,60.7
Laptop,6004,841,39.1,4.6,No,9.27,49,40.0
Laptop,5546,1012,42.7,1.31,No,2.83,32,40.0
Mobile,3942,1359,47.2,1.53,Yes,5.83,57,40.0
Laptop,6001,883,49.9,2.04,No,6.07,39,40.0
Mobile,3071,366,43.3,3.81,No,5.58,3,73.2
Mobile,3400,1370,32.9,1.73,No,6.59,13,40.0
Laptop,5227,387,32.5,1.88,No,7.83,30,64.4
Mobile,4893,1380,32.7,2.53,No,3.57,23,40.0
Laptop,6931,400,27.4,3.45,Yes,2.59,30,61.5
Mobile,3179,560,26.3,4.91,Yes,8.86,12,64.8
Laptop,5032,574,39.5,4.14,No,5.96,45,46.9
Mobile,4147,541,45.3,3.23,Yes,3.02,38,40.4
Laptop,6128,58,25.9,1.2,No,7.38,24,83.5
Laptop,5668,610,39.2,3.07,Yes,3.78,24,53.3
Laptop,6480,489,34.3,1.82,No,2.65,30,53.7
Laptop,5776,841,47.3,2.2,No,4.26,17,40.0
Laptop,5903,1181,28.6,2.0,Yes,4.38,15,40.0
Mobile,4795,1318,39.1,2.39,No,8.95,36,40.0
Mobile,3703,1328,49.3,1.25,Yes,4.46,50,40.0
